val_1,val_2,val_3,prediction
0.0017986369898742411,1.5658406817306061e-06,0.01642884446348677,0
0.12289508185288779,0.9977643889986783,0.2722111795920437,1
0.009584477621640185,0.00037093942742866856,0.016543550079388472,0
0.00643918718123586,0.0010170528036016143,0.037952775216414505,0
0.002903964666080679,2.8446699810927564e-06,0.023346471937829308,0
0.0007723656532120037,2.767454987070161e-10,0.015400484262806047,0
0.010335912336804054,8.468204556380678e-08,0.030016071820930156,0
0.007157422368998226,0.0004943862054944152,0.017138334164279553,0
0.006095752886279974,0.0007716669885585959,0.017138334164279553,0
0.01871658740484675,0.030588984688861676,0.030221134534616167,0
0.0009090886838271792,7.774335275071904e-07,0.01584154963704176,0
0.003934394691260221,0.00017107476232603767,0.015148544549442079,0
0.004218902119512872,0.012205553293614398,0.01769474021822357,0
0.021219569223663005,0.002080749209676214,0.017138334164279553,0
0.012417646490335672,0.00156885592547555,0.01538176369516299,0
0.013637439168944396,7.039968169306917e-05,0.03127131614311529,0
0.004289880391854502,1.5736749003627646e-06,0.02415170658306977,0
0.0007540074619845064,9.500136779589773e-10,0.011244147850264445,0
0.0019424028326948685,0.00018180475239838864,0.017138334164279553,0
0.00948612441221794,7.364822082237266e-06,0.03601237758686652,0
0.006252877951250661,4.274532514141105e-06,0.01403296320059642,0
0.0033382492587293077,2.721513071812035e-06,0.016299380671772078,0
0.027918338591760662,0.4688131174159158,0.017138334164279553,0
0.004406293738088047,5.431772606638058e-07,0.013729506192056174,0
0.002565026817453922,3.082988763189306e-06,0.0076425028006381944,0
0.0028002596343253993,1.0241120738733273e-06,0.009380380642866844,0
0.003213993722118029,0.0018255597125682865,0.009385894535302863,0
0.1270958959435516,0.05834521565625151,0.12461609136123471,0
0.012538664108960441,0.0033899874475057266,0.016632053189996904,0
0.03051056332921352,0.008148997875493794,0.10038577308805467,0
0.013735331114435824,0.007996565052267087,0.017138334164279553,0
0.9805726066725361,0.9997444659149143,0.637290293911759,1
0.1520687916205366,0.42599853673512394,0.17173451135748827,0
0.1438425123426016,0.5801462798350157,0.07815064182570045,0
0.04538426837724762,0.2055230037530687,0.08438929433836208,1
0.0033966712245703913,4.2411490398493147e-05,0.00931056037628562,0
0.005914287681069913,0.00012797336813494698,0.013975943425166016,0
0.018032893462258337,0.0002801844018145476,0.017138334164279553,0
0.0064648531606174165,6.446566950769447e-06,0.016224730568208126,0
0.019704287725347932,0.006256928867726155,0.04054487850820238,0
0.003511059285480251,0.00029457299971082427,0.009437799143724002,0
0.0061877373970895995,0.00041430230892052676,0.00989789486679244,0
0.0725360520871395,0.005162177629673946,0.06488017895653406,0
0.06301222568750171,0.0005438626592751087,0.05497105791681728,0
0.007106456779790655,6.547571883507039e-06,0.017097073857890364,0
0.0071713428511429415,0.00042490680317546175,0.027148385050520342,0
0.022144036300701306,0.0038536731284780925,0.19859083346852763,0
0.02604515565587261,0.31330835065922163,0.04231044144779932,0
0.01108696686483197,0.002437409614249619,0.017792358975228687,0
0.02033661395219672,0.07584182587215792,0.017138334164279553,0
0.005917194324437159,2.010859376489731e-05,0.014223117221296305,0
0.015816577454164392,0.0066736931596526475,0.019354015557803233,0
0.013787303723758507,0.014837780816126798,0.01708496857973548,0
